Contract,MonthlyCharges,TotalCharges,poly_tenure MonthlyCharges,poly_tenure TotalCharges,poly_MonthlyCharges^2,poly_MonthlyCharges TotalCharges,poly_TotalCharges^2,tenure_x_monthly,monthly_x_total,tenure_x_total,AvgMonthlyCharge,StabilityIndex,log_TotalCharges,normalized_tenure,normalized_StabilityIndex,standardized_MonthlyCharges,standardized_AvgMonthlyCharge,label_Contract,freq_PaymentMethod,customerID,Churn
0.0,107.7,7320.9,7323.6,497821.19999999995,11599.29,788460.9299999999,53595576.809999995,7323.6,788460.9299999999,497821.19999999995,107.66029411764706,68.0,8.898625136116282,0.943661971830986,0.46853146853146854,1.4183462949717267,1.4116463464464832,0.0,0.3390222222222222,7821-DPRQE,No
2.0,70.1,4048.95,4065.7999999999997,234839.09999999998,4914.009999999999,283831.39499999996,16393996.1025,4065.7999999999997,283831.39499999996,234839.09999999998,69.80948275862069,116.0,8.306459814345365,0.8028169014084507,0.8041958041958042,0.16942437756495815,0.15927760678442182,2.0,0.21955555555555556,0556-FJEGU,No
0.0,80.95,171.15,161.9,342.3,6552.9025,13854.5925,29292.322500000002,161.9,13854.5925,342.3,85.575,2.0,5.148366189784533,0.014084507042253521,0.006993006993006993,0.5298180691570711,0.6809108360017991,0.0,0.3390222222222222,9878-TNQGW,Yes
0.0,84.9,2516.2,2462.1000000000004,72969.79999999999,7208.010000000001,213625.38,6331262.4399999995,2462.1000000000004,213625.38,72969.79999999999,86.7655172413793,29.0,7.830902451652778,0.3943661971830986,0.19580419580419578,0.6610213025016651,0.7203014467601756,0.0,0.3390222222222222,1766-GKNMI,No
0.0,93.35,3092.0,3080.5499999999997,102036.0,8714.222499999998,288638.19999999995,9560464.0,3080.5499999999997,288638.19999999995,102036.0,93.6969696969697,33.0,8.03689677268507,0.4507042253521127,0.22377622377622378,0.9416965738337709,0.9496422208190424,0.0,0.3390222222222222,7422-WNBTY,No
2.0,79.15,5536.5,5540.5,387555.0,6264.722500000001,438213.97500000003,30652832.25,5540.5,438213.97500000003,387555.0,79.09285714285714,140.0,8.619298414353391,0.971830985915493,0.9720279720279721,0.4700292539620663,0.4664363560941574,2.0,0.22542222222222222,5915-ANOEI,No
0.0,99.8,4872.45,4890.2,238750.05,9960.039999999999,486270.50999999995,23740769.002499998,4890.2,486270.50999999995,238750.05,99.43775510204081,49.0,8.49155738415759,0.676056338028169,0.3356643356643357,1.1559398282825384,1.1395874273886961,0.0,0.3390222222222222,6651-AZVTJ,Yes
0.0,85.3,420.45,426.5,2102.25,7276.089999999999,35864.384999999995,176778.20249999998,426.5,35864.384999999995,2102.25,84.09,5.0,6.0437011464434915,0.056338028169014086,0.027972027972027975,0.6743077058783327,0.6317766824229576,0.0,0.22542222222222222,2135-DQWAQ,No
1.0,19.8,342.3,356.40000000000003,6161.400000000001,392.04,6777.540000000001,117169.29000000001,356.40000000000003,6777.540000000001,6161.400000000001,19.016666666666666,27.0,5.838604700463646,0.23943661971830985,0.1818181818181818,-1.501340847051011,-1.521302882484213,1.0,0.21955555555555556,4685-TFLLS,No
0.0,60.95,629.55,609.5,6295.5,3714.9025,38371.0725,396333.20249999996,609.5,38371.0725,6295.5,62.955,10.0,6.446592454401883,0.1267605633802817,0.06293706293706294,-0.1345020996763163,-0.06751647305772661,0.0,0.22542222222222222,7766-CLTIC,No
0.0,108.8,7082.45,7072.0,460359.25,11837.439999999999,770570.5599999999,50161098.0025,7072.0,770570.5599999999,460359.25,108.96076923076923,65.0,8.86551635613705,0.9014084507042254,0.44755244755244755,1.4548839042575628,1.4546751302401575,0.0,0.21955555555555556,3761-FLYZI,No
0.0,75.4,533.05,527.8000000000001,3731.3499999999995,5685.160000000001,40191.97,284142.30249999993,527.8000000000001,40191.97,3731.3499999999995,76.14999999999999,7.0,6.280489467535705,0.08450704225352114,0.04195804195804196,0.3454692223058062,0.3690661238936631,0.0,0.3390222222222222,2077-MPJQO,No
0.0,100.45,3096.9,3013.5,92907.0,10090.202500000001,311083.60500000004,9590789.610000001,3013.5,311083.60500000004,92907.0,103.23,30.0,8.038479741566233,0.4084507042253521,0.20279720279720279,1.1775302337696238,1.2650613285502486,0.0,0.3390222222222222,4998-IKFSE,No
0.0,43.3,123.65,129.89999999999998,370.95000000000005,1874.8899999999996,5354.045,15289.322500000002,129.89999999999998,5354.045,370.95000000000005,41.21666666666667,3.0,4.825509809969567,0.02816901408450704,0.013986013986013988,-0.7207646486717808,-0.7867721017096121,0.0,0.3390222222222222,7587-RZNME,Yes
0.0,100.75,1129.75,1108.25,12427.25,10150.5625,113822.3125,1276335.0625,1108.25,113822.3125,12427.25,102.70454545454545,11.0,7.030636408357952,0.14084507042253522,0.06993006993006994,1.1874950363021244,1.2476756286613164,0.0,0.3390222222222222,4078-SAYYN,Yes
2.0,108.5,6991.9,6835.5,440489.69999999995,11772.25,758621.1499999999,48886665.60999999,6835.5,758621.1499999999,440489.69999999995,110.98253968253968,126.0,8.852650627587321,0.8732394366197184,0.8741258741258742,1.444919101725062,1.5215693927845704,2.0,0.216,8041-TMEID,No
0.0,24.6,190.1,221.4,1710.8999999999999,605.1600000000001,4676.46,36138.009999999995,221.4,4676.46,1710.8999999999999,21.12222222222222,9.0,5.252796851246227,0.11267605633802817,0.05594405594405595,-1.341904006530998,-1.4516364245478832,0.0,0.22542222222222222,3055-MJDSB,No
0.0,81.7,858.6,980.4000000000001,10303.2,6674.89,70147.62000000001,737193.9600000001,980.4000000000001,70147.62000000001,10303.2,71.55,12.0,6.756467164768355,0.15492957746478872,0.07692307692307693,0.5547300754883231,0.2168660522016289,0.0,0.21955555555555556,3018-TFTSU,Yes
0.0,56.5,235.1,226.0,940.4,3192.25,13283.15,55272.009999999995,226.0,13283.15,940.4,58.775,4.0,5.464255444091467,0.04225352112676056,0.02097902097902098,-0.28231333724174507,-0.2058200164648361,0.0,0.22542222222222222,8976-OQHGT,Yes
0.0,44.95,85.15,89.9,170.3,2020.5025000000003,3827.4925000000003,7250.522500000001,89.9,3827.4925000000003,170.3,42.575,2.0,4.456089962973938,0.014084507042253521,0.006993006993006993,-0.6659582347430262,-0.7418289645976527,0.0,0.22542222222222222,4208-UFFGW,Yes
2.0,19.6,1387.45,1391.6000000000001,98508.95,384.1600000000001,27194.020000000004,1925017.5025000002,1391.6000000000001,27194.020000000004,98508.95,19.541549295774647,142.0,7.235943296015653,0.9859154929577465,0.986013986013986,-1.5079840487393448,-1.5039361055754874,2.0,0.21955555555555556,2718-YSKCS,No
1.0,73.15,3088.25,3072.3,129706.5,5350.922500000001,225905.48750000002,9537288.0625,3072.3,225905.48750000002,129706.5,73.5297619047619,63.0,8.0356836219843,0.5774647887323944,0.4335664335664336,0.2707332033120501,0.28237037912291585,1.0,0.3390222222222222,5269-NRGDP,No
1.0,78.95,2034.25,2052.7000000000003,52890.5,6233.102500000001,160604.0375,4138173.0625,2052.7000000000003,160604.0375,52890.5,78.24038461538461,39.0,7.618373940454087,0.35211267605633806,0.26573426573426573,0.46338605227373236,0.4382306213557207,1.0,0.21955555555555556,9138-EFSMO,No
2.0,25.25,1841.2,1818.0,132566.4,637.5625,46490.3,3390017.44,1818.0,46490.3,132566.4,25.572222222222223,144.0,7.518715788554135,1.0,1.0,-1.320313601043913,-1.3043993986718934,2.0,0.21955555555555556,1926-QUZNN,No
0.0,50.55,610.75,657.15,7939.75,2555.3025,30873.4125,373015.5625,657.15,30873.4125,7939.75,46.98076923076923,13.0,6.4163237023227815,0.16901408450704225,0.08391608391608392,-0.47994858746967795,-0.596055400949471,0.0,0.22542222222222222,5701-ZIKJE,No
1.0,75.4,3865.45,3920.8,201003.4,5685.160000000001,291454.93,14941703.702499999,3920.8,291454.93,201003.4,74.33557692307691,78.0,8.260092052373597,0.7183098591549296,0.5384615384615384,0.3454692223058062,0.3090323581572774,1.0,0.22542222222222222,2546-KZAAT,No
0.0,105.2,6936.85,6943.2,457832.10000000003,11067.04,729756.6200000001,48119887.92250001,6943.2,729756.6200000001,457832.10000000003,105.10378787878788,66.0,8.84474720723256,0.9154929577464789,0.4545454545454546,1.3353062738675532,1.3270592958300704,0.0,0.3390222222222222,1469-LBJQJ,No
0.0,69.5,69.5,69.5,69.5,4830.25,4830.25,4830.25,69.5,4830.25,69.5,69.5,1.0,4.255612709818223,0.0,0.0,0.1494947724999567,0.1490377593823528,0.0,0.21955555555555556,5186-SAMNZ,Yes
1.0,39.65,1798.65,1863.55,84536.55,1572.1225,71316.4725,3235141.8225000002,1863.55,71316.4725,84536.55,38.26914893617022,70.5,7.49534748053304,0.647887323943662,0.48601398601398604,-0.842003079483874,-0.88429653864333,1.0,0.216,6810-VCAEX,No
1.0,49.7,2961.4,3031.7000000000003,180645.4,2470.09,147181.58000000002,8769889.96,3031.7000000000003,147181.58000000002,180645.4,48.54754098360656,91.5,7.993755029599403,0.8450704225352113,0.6328671328671329,-0.5081821946450967,-0.5442156676653632,1.0,0.21955555555555556,1534-OULXE,No
1.0,82.0,2083.1,2132.0,54160.6,6724.0,170814.19999999998,4339305.609999999,2132.0,170814.19999999998,54160.6,80.11923076923077,39.0,7.6420923863669445,0.35211267605633806,0.26573426573426573,0.5646948780208239,0.500395951641305,1.0,0.216,9470-RTWDV,No
1.0,65.35,1231.85,1241.6499999999999,23405.149999999998,4270.6224999999995,80501.39749999999,1517454.4224999999,1241.6499999999999,80501.39749999999,23405.149999999998,64.83421052631579,28.5,7.117083841262619,0.25352112676056343,0.1923076923076923,0.011648337467028641,-0.005339086790403003,1.0,0.21955555555555556,0297-RBCSG,No
0.0,100.45,1622.45,1707.65,27581.65,10090.202500000001,162975.1025,2632344.0025,1707.65,162975.1025,27581.65,95.43823529411765,17.0,7.392308793409265,0.22535211267605634,0.11188811188811189,1.1775302337696238,1.0072554270626923,0.0,0.216,7029-RPUAV,Yes
2.0,108.3,7679.65,7797.599999999999,552934.7999999999,11728.89,831706.095,58977024.122499995,7797.599999999999,831706.095,552934.7999999999,106.66180555555555,144.0,8.94645945797701,1.0,1.0,1.438275900036728,1.3786093832434387,2.0,0.21955555555555556,6519-ZHPXP,No
0.0,91.15,168.5,182.3,337.0,8308.3225,15358.775000000001,28392.25,182.3,15358.775000000001,337.0,84.25,2.0,5.1328529268205045,0.014084507042253521,0.006993006993006993,0.8686213552620987,0.6370705979600717,0.0,0.3390222222222222,5091-HFAZW,No
1.0,19.55,280.85,332.35,4774.450000000001,382.20250000000004,5490.6175,78876.72250000002,332.35,5490.6175,4774.450000000001,16.52058823529412,25.5,5.6413750145275845,0.22535211267605634,0.17132867132867133,-1.5096448491614283,-1.6038905599198308,1.0,0.22542222222222222,7609-NRNCA,No
2.0,105.05,7171.7,7038.349999999999,480503.89999999997,11035.502499999999,753387.085,51433280.89,7038.349999999999,753387.085,480503.89999999997,107.04029850746268,134.0,8.878037431746998,0.9295774647887325,0.9300699300699301,1.3303238726013027,1.3911325689858727,2.0,0.3390222222222222,6734-FQAJX,No
0.0,20.45,20.45,20.45,20.45,418.2025,418.2025,418.2025,20.45,418.2025,20.45,20.45,1.0,3.065724645374026,0.0,0.0,-1.4797504415639258,-1.473878222464231,0.0,0.22542222222222222,5996-DAOQL,No
0.0,75.5,220.6,226.5,661.8,5700.25,16655.3,48664.36,226.5,16655.3,661.8,73.53333333333333,3.0,5.400873954873129,0.02816901408450704,0.013986013986013988,0.3487908231499729,0.28248854688044084,0.0,0.3390222222222222,1320-HTRDR,Yes
1.0,20.55,184.95,226.05,2034.4499999999998,422.3025,3800.7225,34206.502499999995,226.05,3800.7225,2034.4499999999998,16.813636363636363,16.5,5.225477820371079,0.14084507042253522,0.1083916083916084,-1.476428840719759,-1.594194484671373,1.0,0.22542222222222222,6924-TDGMT,No
2.0,86.1,5215.25,5338.2,323345.5,7413.209999999999,449033.02499999997,27198832.5625,5338.2,449033.02499999997,323345.5,84.11693548387096,124.0,8.559534031905763,0.8591549295774649,0.8601398601398601,0.7008805126316681,0.6326678960264835,2.0,0.3390222222222222,9073-ZZIAY,No
1.0,79.0,4801.1,4740.0,288066.0,6241.0,379286.9,23050561.210000005,4740.0,379286.9,288066.0,80.01833333333335,90.0,8.476808601220762,0.8309859154929577,0.6223776223776224,0.4650468526958157,0.4970575609941028,1.0,0.22542222222222222,8782-NUUOL,No
2.0,110.3,6997.3,7059.2,447827.2,12166.09,771802.19,48962207.29,7059.2,771802.19,447827.2,109.3328125,128.0,8.853422541400022,0.8873239436619719,0.8881118881118881,1.5047079169200668,1.4669849155117798,2.0,0.21955555555555556,2789-CZANW,No
0.0,80.6,4348.1,4271.799999999999,230449.30000000002,6496.359999999999,350456.86,18905973.610000003,4271.799999999999,350456.86,230449.30000000002,82.03962264150944,53.0,8.377724206124961,0.7323943661971831,0.36363636363636365,0.5181924662024865,0.5639359039538298,0.0,0.22542222222222222,5206-XZZQI,No
1.0,73.05,4688.65,4675.2,300073.6,5336.3025,342505.88249999995,21983438.822499998,4675.2,342505.88249999995,300073.6,73.26015625,96.0,8.45311323178993,0.8873239436619719,0.6643356643356644,0.26741160246788287,0.27344994434392894,1.0,0.216,7690-KPNCU,No
0.0,24.0,24.0,24.0,24.0,576.0,576.0,576.0,24.0,576.0,24.0,24.0,1.0,3.2188758248682006,0.0,0.0,-1.3618336115959995,-1.356419471484509,0.0,0.22542222222222222,5701-SVCWR,No
2.0,19.8,1388.45,1405.8,98579.95,392.04,27491.31,1927793.4025,1405.8,27491.31,98579.95,19.555633802816903,142.0,7.236663264368146,0.9859154929577465,0.986013986013986,-1.501340847051011,-1.50347009188384,2.0,0.216,3996-ZNWYK,No
0.0,20.55,469.85,452.1,10336.7,422.3025,9655.417500000001,220759.02250000002,452.1,9655.417500000001,10336.7,21.356818181818184,22.0,6.1545395719560725,0.295774647887324,0.14685314685314685,-1.476428840719759,-1.443874354576325,0.0,0.3390222222222222,8963-MQVYN,No
0.0,70.6,70.6,70.6,70.6,4984.359999999999,4984.359999999999,4984.359999999999,70.6,4984.359999999999,70.6,70.6,1.0,4.2710950739666,0.0,0.0,0.18603238178579282,0.185433428700013,0.0,0.3390222222222222,5376-DEQCP,Yes
2.0,20.1,370.5,361.8,6669.0,404.01000000000005,7447.05,137270.25,361.8,7447.05,6669.0,20.583333333333332,36.0,5.917548864157814,0.23943661971830985,0.24475524475524477,-1.49137604451851,-1.4694666261833027,2.0,0.22542222222222222,1328-EUZHC,No
2.0,69.05,3842.6,3797.75,211343.0,4767.902499999999,265331.52999999997,14765574.76,3797.75,265331.52999999997,211343.0,69.86545454545454,110.0,8.254164706403113,0.7605633802816901,0.7622377622377623,0.1345475687012054,0.16112954373417038,2.0,0.216,1303-SRDOK,No
0.0,50.6,1073.3,1113.2,23612.6,2560.36,54308.979999999996,1151972.89,1113.2,54308.979999999996,23612.6,48.78636363636363,22.0,6.979424565672496,0.295774647887324,0.14685314685314685,-0.4782877870475943,-0.5363137492150788,0.0,0.3390222222222222,2582-FFFZR,No
0.0,84.6,360.1,338.4,1440.4,7157.159999999999,30464.46,129672.01000000001,338.4,30464.46,1440.4,90.025,4.0,5.889154928283412,0.04225352112676056,0.02097902097902098,0.651056499969164,0.828147861877789,0.0,0.3390222222222222,4750-ZRXIU,Yes
1.0,94.9,4615.25,4460.3,216916.75,9006.01,437987.22500000003,21300532.5625,4460.3,437987.22500000003,216916.75,98.19680851063829,70.5,8.437337966166773,0.647887323943662,0.48601398601398604,0.9931813869183589,1.098528262132729,1.0,0.216,6732-FZUGP,No
1.0,43.8,592.65,569.4,7704.45,1918.4399999999998,25958.069999999996,351234.02249999996,569.4,25958.069999999996,7704.45,45.58846153846154,19.5,6.3862899201118015,0.16901408450704225,0.12937062937062935,-0.7041566444509462,-0.6421226467291671,1.0,0.3390222222222222,3638-DIMPH,No
2.0,59.85,3483.45,3591.0,209007.0,3582.0225,208484.48249999998,12134423.902499998,3591.0,208484.48249999998,209007.0,58.0575,120.0,8.156065491514608,0.8309859154929577,0.8321678321678322,-0.17103970896215265,-0.22955991895158281,2.0,0.21955555555555556,9372-TXXPS,No
1.0,91.25,4738.3,4745.0,246391.6,8326.5625,432369.875,22451486.89,4745.0,432369.875,246391.6,91.12115384615385,78.0,8.463644724458563,0.7183098591549296,0.5384615384615384,0.8719429561062655,0.8644162736104224,1.0,0.3390222222222222,0750-EBAIU,No
0.0,75.45,480.75,528.15,3365.25,5692.7025,36272.5875,231120.5625,528.15,36272.5875,3365.25,68.67857142857143,7.0,6.177425307294476,0.08450704225352114,0.04195804195804196,0.34713002272788956,0.12185917515163244,0.0,0.22542222222222222,7410-YTJIK,Yes
2.0,60.4,3953.7,4046.7999999999997,264897.89999999997,3648.16,238803.47999999998,15631743.69,4046.7999999999997,238803.47999999998,264897.89999999997,59.01044776119403,134.0,8.282660023974554,0.9295774647887325,0.9300699300699301,-0.1527709043192346,-0.19802976295756208,2.0,0.21955555555555556,6695-FRVEC,No
0.0,80.55,1411.65,1449.8999999999999,25409.7,6488.3025,113708.4075,1992755.7225000001,1449.8999999999999,113708.4075,25409.7,78.42500000000001,18.0,7.253222652072605,0.23943661971830985,0.1188811188811189,0.5165316657804031,0.44433898543700684,0.0,0.216,8490-BXHEO,No
1.0,60.8,4263.4,4195.2,294174.6,3696.64,259214.71999999997,18176579.56,4195.2,259214.71999999997,294174.6,61.78840579710145,103.5,8.35805677007632,0.9577464788732395,0.7167832167832168,-0.1394845009425669,-0.10611554290917687,1.0,0.216,9955-QOPOY,No
1.0,24.6,1266.4,1254.6000000000001,64586.4,605.1600000000001,31153.440000000002,1603768.9600000002,1254.6000000000001,31153.440000000002,64586.4,24.83137254901961,76.5,7.144722836889416,0.7042253521126761,0.527972027972028,-1.341904006530998,-1.3289118711446017,1.0,0.21955555555555556,5313-FPXWG,No
1.0,20.1,730.1,763.8000000000001,27743.8,404.01000000000005,14675.010000000002,533046.01,763.8000000000001,14675.010000000002,27743.8,19.21315789473684,57.0,6.59455024929927,0.5211267605633804,0.3916083916083916,-1.49137604451851,-1.514801582701792,1.0,0.22542222222222222,0902-RFHOF,No
0.0,81.25,580.1,568.75,4060.7000000000003,6601.5625,47133.125,336516.01,568.75,47133.125,4060.7000000000003,82.87142857142858,7.0,6.36492285908106,0.08450704225352114,0.04195804195804196,0.5397828716895718,0.5914578435554717,0.0,0.21955555555555556,4646-QZXTF,No
1.0,89.85,5125.75,5211.299999999999,297293.5,8073.022499999999,460548.63749999995,26273313.0625,5211.299999999999,460548.63749999995,297293.5,88.375,87.0,8.542227209135879,0.8028169014084507,0.6013986013986015,0.8254405442879281,0.7735543579012982,1.0,0.21955555555555556,2205-LPVGL,No
0.0,55.7,55.7,55.7,55.7,3102.4900000000002,3102.4900000000002,3102.4900000000002,55.7,3102.4900000000002,55.7,55.7,1.0,4.037774210733707,0.0,0.0,-0.30888614399508046,-0.30756245569375024,0.0,0.22542222222222222,2043-WVTQJ,No
2.0,109.5,7854.9,7884.0,565552.7999999999,11990.25,860111.5499999999,61699454.01,7884.0,860111.5499999999,565552.7999999999,109.09583333333333,144.0,8.96902012082905,1.0,1.0,1.4781351101667315,1.459143992434348,2.0,0.216,3831-YCPUO,No
2.0,62.5,4136.4,4125.0,273002.39999999997,3906.25,258524.99999999997,17109804.959999997,4125.0,258524.99999999997,273002.39999999997,62.672727272727265,132.0,8.327822850208948,0.9154929577464789,0.9160839160839161,-0.08301728659172887,-0.07685602291155619,2.0,0.21955555555555556,8404-VIOMB,No
0.0,95.75,573.75,574.5,3442.5,9168.0625,54936.5625,329189.0625,574.5,54936.5625,3442.5,95.625,6.0,6.353935163643291,0.07042253521126761,0.03496503496503497,1.0214149940937776,1.0134349056767873,0.0,0.3390222222222222,3319-DWOEP,Yes
1.0,20.4,482.8,489.59999999999997,11587.2,416.15999999999997,9849.119999999999,233095.84,489.59999999999997,9849.119999999999,11587.2,20.116666666666667,36.0,6.181671598175927,0.323943661971831,0.24475524475524477,-1.4814112419860093,-1.4849072131665526,1.0,0.216,3594-BDSOA,No
1.0,53.15,1930.9,1860.25,67581.5,2824.9224999999997,102627.335,3728374.8100000005,1860.25,102627.335,67581.5,55.16857142857143,52.5,7.566259253598508,0.47887323943661975,0.36013986013986016,-0.39358696552133754,-0.32514581801345105,1.0,0.216,8318-LCNBW,No
0.0,44.95,926.25,943.95,19451.25,2020.5025000000003,41634.9375,857939.0625,943.95,41634.9375,19451.25,44.107142857142854,21.0,6.8322232163697,0.28169014084507044,0.13986013986013984,-0.6659582347430262,-0.6911349966194831,0.0,0.3390222222222222,4012-ZTHBR,No
2.0,20.15,1337.5,1390.35,92287.5,406.0224999999999,26950.624999999996,1788906.25,1390.35,26950.624999999996,92287.5,19.384057971014492,138.0,7.199304862960407,0.9577464788732395,0.958041958041958,-1.4897152440964267,-1.5091470166449152,2.0,0.21955555555555556,7673-BQGKU,No
2.0,20.85,435.25,437.85,9140.25,434.7225000000001,9074.962500000001,189442.5625,437.85,9074.962500000001,9140.25,20.726190476190474,42.0,6.078215473516637,0.28169014084507044,0.2867132867132867,-1.466464038187258,-1.4647399158823078,2.0,0.216,8908-SLFCJ,No
