tenure,OnlineSecurity,TechSupport,Contract,poly_tenure^2,poly_tenure TotalCharges,tenure_x_total,StabilityIndex,log_TotalCharges,normalized_tenure,normalized_StabilityIndex,onehot_InternetService_Fiber optic,onehot_InternetService_No,onehot_PaymentMethod_Electronic check,label_Contract,freq_PaymentMethod,equal_freq_TotalCharges,custom_tenure_bins,binned_custom_tenure_bins_0,binned_custom_tenure_bins_4,customerID,Churn
19,0,0,0,361.0,27963.25,27963.25,19.0,7.294886680401797,0.25352112676056343,0.12587412587412586,True,False,True,0,0.3390222222222222,2.0,2,False,False,4283-FUTGF,Yes
7,0,0,0,49.0,4020.4500000000003,4020.4500000000003,7.0,6.354978551269467,0.08450704225352114,0.04195804195804196,True,False,True,0,0.3390222222222222,1.0,1,False,False,4115-NZRKS,No
6,1,1,0,36.0,640.8,640.8,6.0,4.680277658474897,0.07042253521126761,0.03496503496503497,False,True,False,0,0.21955555555555556,0.0,0,True,False,6806-YDEUL,No
47,0,0,0,2209.0,223118.4,223118.4,47.0,8.465520877841568,0.647887323943662,0.32167832167832167,True,False,True,0,0.3390222222222222,3.0,3,False,False,4128-ETESU,No
37,1,1,0,1369.0,25813.05,25813.05,37.0,6.549149901526457,0.5070422535211268,0.2517482517482518,False,True,False,0,0.21955555555555556,1.0,3,False,False,2085-JVGAD,No
18,0,0,0,324.0,25110.899999999998,25110.899999999998,18.0,7.24140209929983,0.23943661971830985,0.1188811188811189,True,False,False,0,0.21955555555555556,1.0,2,False,False,4360-PNRQB,No
27,0,0,0,729.0,36076.05,36076.05,27.0,7.198295762282399,0.36619718309859156,0.1818181818181818,False,False,False,0,0.22542222222222222,1.0,3,False,False,4353-HYOJD,No
21,2,0,0,441.0,28135.8,28135.8,21.0,7.2010217297278185,0.28169014084507044,0.13986013986013984,False,False,False,0,0.21955555555555556,1.0,2,False,False,3179-GBRWV,No
20,2,0,0,400.0,30418.0,30418.0,20.0,7.327714833240754,0.26760563380281693,0.13286713286713286,True,False,True,0,0.3390222222222222,2.0,2,False,False,4818-QIUFN,Yes
25,0,0,0,625.0,43233.75,43233.75,25.0,7.456078979168212,0.33802816901408456,0.1678321678321678,True,False,True,0,0.3390222222222222,2.0,3,False,False,7504-UWHNB,No
66,0,0,1,4356.0,454835.7,454835.7,99.0,8.83818188860976,0.9154929577464789,0.6853146853146853,True,False,True,1,0.3390222222222222,3.0,4,False,True,5553-AOINX,No
44,0,0,1,1936.0,188995.40000000002,188995.40000000002,66.0,8.365521104006048,0.6056338028169015,0.4545454545454546,True,False,True,1,0.3390222222222222,3.0,3,False,False,3410-MHHUM,No
34,0,0,0,1156.0,98938.29999999999,98938.29999999999,34.0,7.97623476737001,0.46478873239436624,0.23076923076923075,True,False,False,0,0.22542222222222222,2.0,3,False,False,3192-LNKRK,No
42,2,0,0,1764.0,103112.1,103112.1,42.0,7.806309647365994,0.5774647887323944,0.2867132867132867,False,False,False,0,0.216,2.0,3,False,False,1097-FSPVW,No
39,2,0,1,1521.0,73569.6,73569.6,58.5,7.542955499587233,0.5352112676056339,0.40209790209790214,False,False,True,1,0.3390222222222222,2.0,3,False,False,2483-XSSMZ,No
5,1,1,0,25.0,521.5,521.5,5.0,4.6568134191399295,0.056338028169014086,0.027972027972027975,False,True,False,0,0.22542222222222222,0.0,0,True,False,2732-ISEZX,No
66,2,2,2,4356.0,401009.39999999997,401009.39999999997,132.0,8.712249976512057,0.9154929577464789,0.9160839160839161,False,False,False,2,0.21955555555555556,3.0,4,False,True,7975-JMZNT,No
31,0,0,1,961.0,47225.4,47225.4,46.5,7.3293561689997055,0.4225352112676057,0.3181818181818182,False,False,True,1,0.3390222222222222,2.0,3,False,False,3606-SBKRY,No
43,1,1,2,1849.0,37674.45,37674.45,86.0,6.776678015375194,0.5915492957746479,0.5944055944055944,False,True,False,2,0.22542222222222222,1.0,3,False,False,1047-RNXZV,No
67,0,0,1,4489.0,468293.14999999997,468293.14999999997,100.5,8.852300210838106,0.9295774647887325,0.6958041958041958,True,False,True,1,0.3390222222222222,3.0,4,False,True,5174-ITUMV,No
14,0,0,1,196.0,10189.9,10189.9,21.0,6.5914679495200215,0.18309859154929578,0.13986013986013984,False,False,False,1,0.216,1.0,2,False,False,0080-EMYVY,No
3,2,0,0,9.0,862.1999999999999,862.1999999999999,3.0,5.664348405410794,0.02816901408450704,0.013986013986013988,True,False,False,0,0.216,0.0,0,True,False,6956-SMUCM,Yes
71,0,2,2,5041.0,402019.75,402019.75,142.0,8.641753211351645,0.9859154929577465,0.986013986013986,False,False,False,2,0.21955555555555556,3.0,4,False,True,1265-BCFEO,No
50,2,2,1,2500.0,208955.00000000003,208955.00000000003,75.0,8.338090448677617,0.6901408450704226,0.5174825174825175,False,False,False,1,0.216,3.0,4,False,True,3696-XRIEN,No
72,2,2,2,5184.0,545868.0,545868.0,144.0,8.933598239562736,1.0,1.0,True,False,False,2,0.21955555555555556,3.0,4,False,True,0853-TWRVK,No
1,0,0,0,1.0,93.3,93.3,1.0,4.546481189639412,0.0,0.0,True,False,True,0,0.3390222222222222,0.0,0,True,False,6521-YYTYI,Yes
24,1,1,1,576.0,12656.400000000001,12656.400000000001,36.0,6.26975894288704,0.323943661971831,0.24475524475524477,False,True,False,1,0.216,1.0,2,False,False,7244-KXYZN,No
11,1,1,0,121.0,1983.3000000000002,1983.3000000000002,11.0,5.200153117760806,0.14084507042253522,0.06993006993006994,False,True,False,0,0.22542222222222222,0.0,1,False,False,4946-EDSEW,Yes
3,0,2,0,9.0,443.25,443.25,3.0,5.002267044425739,0.02816901408450704,0.013986013986013988,False,False,False,0,0.22542222222222222,0.0,0,True,False,1763-WQFUK,No
2,0,0,0,4.0,330.8,330.8,2.0,5.114394528387108,0.014084507042253521,0.006993006993006993,True,False,True,0,0.3390222222222222,0.0,0,True,False,2761-OCIAX,Yes
29,2,2,1,841.0,50300.5,50300.5,43.5,7.4590508353018405,0.3943661971830986,0.29720279720279724,False,False,False,1,0.216,2.0,3,False,False,2282-YGNOR,No
48,1,1,2,2304.0,50736.0,50736.0,96.0,6.964135612418245,0.6619718309859155,0.6643356643356644,False,True,False,2,0.21955555555555556,1.0,3,False,False,1862-QRWPE,No
63,1,1,2,3969.0,77971.95000000001,77971.95000000001,126.0,7.121777355846786,0.8732394366197184,0.8741258741258742,False,True,False,2,0.22542222222222222,1.0,4,False,True,8857-CUPFQ,No
3,2,2,0,9.0,532.2,532.2,3.0,5.184028220145909,0.02816901408450704,0.013986013986013988,False,False,False,0,0.21955555555555556,0.0,0,True,False,5630-AHZIL,No
4,0,2,0,16.0,918.2,918.2,4.0,5.440467758652715,0.04225352112676056,0.02097902097902098,False,False,False,0,0.216,0.0,0,True,False,5949-EBSQK,Yes
2,0,0,0,4.0,203.3,203.3,2.0,4.6313251434649425,0.014084507042253521,0.006993006993006993,False,False,False,0,0.22542222222222222,0.0,0,True,False,8654-DHAOW,No
44,2,0,1,1936.0,198475.2,198475.2,66.0,8.414451465954324,0.6056338028169015,0.4545454545454546,True,False,True,1,0.3390222222222222,3.0,3,False,False,4393-RYCRE,No
72,2,2,2,5184.0,482198.39999999997,482198.39999999997,144.0,8.809594112567959,1.0,1.0,False,False,False,2,0.21955555555555556,3.0,4,False,True,9297-EONCV,No
72,2,0,2,5184.0,558122.4,558122.4,144.0,8.955796448771473,1.0,1.0,True,False,True,2,0.3390222222222222,3.0,4,False,True,2272-WUSPA,No
24,0,0,0,576.0,58413.600000000006,58413.600000000006,24.0,7.79766096691158,0.323943661971831,0.16083916083916083,True,False,True,0,0.3390222222222222,2.0,2,False,False,6892-XPFPU,Yes
24,0,0,0,576.0,41104.8,41104.8,24.0,7.446410054666804,0.323943661971831,0.16083916083916083,True,False,True,0,0.3390222222222222,2.0,2,False,False,7534-BFESC,Yes
51,2,2,1,2601.0,290006.39999999997,290006.39999999997,76.5,8.646008480687051,0.7042253521126761,0.527972027972028,True,False,False,1,0.216,3.0,4,False,True,5027-YOCXN,No
71,2,2,1,5041.0,355859.10000000003,355859.10000000003,106.5,8.519809765199392,0.9859154929577465,0.7377622377622378,False,False,False,1,0.21955555555555556,3.0,4,False,True,9470-YFUYI,No
22,1,1,2,484.0,12463.0,12463.0,44.0,6.341240749355558,0.295774647887324,0.30069930069930073,False,True,False,2,0.22542222222222222,1.0,2,False,False,6518-KZXCB,No
48,2,2,1,2304.0,139027.2,139027.2,72.0,7.971569062107552,0.6619718309859155,0.49650349650349657,False,False,False,1,0.216,2.0,3,False,False,8869-TORSS,Yes
7,0,0,0,49.0,3695.2999999999997,3695.2999999999997,7.0,6.270799378071934,0.08450704225352114,0.04195804195804196,True,False,False,0,0.22542222222222222,1.0,1,False,False,8699-ASUFO,Yes
2,1,1,0,4.0,96.7,96.7,2.0,3.8989377658794906,0.014084507042253521,0.006993006993006993,False,True,False,0,0.22542222222222222,0.0,0,True,False,3156-QLHBO,No
19,1,1,0,361.0,7173.45,7173.45,19.0,5.936348164549315,0.25352112676056343,0.12587412587412586,False,True,True,0,0.3390222222222222,0.0,2,False,False,3011-WQKSZ,No
7,0,2,0,49.0,1860.6000000000001,1860.6000000000001,7.0,5.586499314041468,0.08450704225352114,0.04195804195804196,False,False,True,0,0.3390222222222222,0.0,1,False,False,5533-NHFRF,No
55,0,0,0,3025.0,227969.49999999997,227969.49999999997,55.0,8.32987517307146,0.7605633802816901,0.37762237762237766,True,False,True,0,0.3390222222222222,3.0,4,False,True,2101-RANCD,No
2,0,0,0,4.0,222.1,222.1,2.0,4.718945200246936,0.014084507042253521,0.006993006993006993,False,False,False,0,0.21955555555555556,0.0,0,True,False,6817-WTYHE,No
10,0,0,0,100.0,7400.0,7400.0,10.0,6.608000625296087,0.1267605633802817,0.06293706293706294,True,False,True,0,0.3390222222222222,1.0,1,False,False,2482-CZGBB,Yes
22,0,0,1,484.0,32960.4,32960.4,33.0,7.312686911484158,0.295774647887324,0.22377622377622378,False,False,False,1,0.21955555555555556,2.0,2,False,False,3523-QRQLL,Yes
68,2,2,2,4624.0,533361.4,533361.4,136.0,8.967574302145234,0.943661971830986,0.9440559440559441,True,False,False,2,0.21955555555555556,3.0,4,False,True,4304-TSPVK,No
8,2,0,0,64.0,4415.6,4415.6,8.0,6.315267581521369,0.09859154929577466,0.04895104895104895,False,False,False,0,0.21955555555555556,1.0,1,False,False,9489-UTFKA,No
70,2,2,2,4900.0,290136.0,290136.0,140.0,8.329851052565411,0.971830985915493,0.9720279720279721,False,False,False,2,0.21955555555555556,3.0,4,False,True,1459-QNFQT,No
52,0,2,0,2704.0,267181.2,267181.2,52.0,8.544633245841629,0.7183098591549296,0.35664335664335667,True,False,False,0,0.216,3.0,4,False,True,4983-CLMLV,No
7,0,2,0,49.0,4261.599999999999,4261.599999999999,7.0,6.413131034554154,0.08450704225352114,0.04195804195804196,True,False,True,0,0.3390222222222222,1.0,1,False,False,1522-VVDMG,Yes
12,0,0,0,144.0,7116.599999999999,7116.599999999999,12.0,6.3869634909042965,0.15492957746478872,0.07692307692307693,False,False,False,0,0.21955555555555556,1.0,1,False,False,8791-GFXLZ,No
41,2,0,0,1681.0,130816.65000000001,130816.65000000001,41.0,8.068293303434988,0.5633802816901409,0.27972027972027974,True,False,False,0,0.216,2.0,3,False,False,2669-QVCRG,No
29,1,1,2,841.0,20083.949999999997,20083.949999999997,58.0,6.541823335209299,0.3943661971830986,0.3986013986013986,False,True,False,2,0.22542222222222222,1.0,3,False,False,6199-IPCAO,No
57,1,1,2,3249.0,64019.55,64019.55,114.0,7.0247824735070115,0.7887323943661972,0.7902097902097902,False,True,False,2,0.22542222222222222,1.0,4,False,True,8727-JQFHV,No
31,0,0,0,961.0,75302.09999999999,75302.09999999999,31.0,7.795687687751237,0.4225352112676057,0.20979020979020976,True,False,True,0,0.3390222222222222,2.0,3,False,False,8819-IMISP,No
60,0,0,0,3600.0,317676.0,317676.0,60.0,8.574631566063502,0.8309859154929577,0.4125874125874126,True,False,True,0,0.3390222222222222,3.0,4,False,True,0924-BJCRC,No
68,2,2,0,4624.0,497821.19999999995,497821.19999999995,68.0,8.898625136116282,0.943661971830986,0.46853146853146854,True,False,True,0,0.3390222222222222,3.0,4,False,True,7821-DPRQE,No
58,0,2,2,3364.0,234839.09999999998,234839.09999999998,116.0,8.306459814345365,0.8028169014084507,0.8041958041958042,False,False,False,2,0.21955555555555556,3.0,4,False,True,0556-FJEGU,No
2,0,0,0,4.0,342.3,342.3,2.0,5.148366189784533,0.014084507042253521,0.006993006993006993,True,False,True,0,0.3390222222222222,0.0,0,True,False,9878-TNQGW,Yes
29,0,0,0,841.0,72969.79999999999,72969.79999999999,29.0,7.830902451652778,0.3943661971830986,0.19580419580419578,True,False,True,0,0.3390222222222222,2.0,3,False,False,1766-GKNMI,No
33,0,0,0,1089.0,102036.0,102036.0,33.0,8.03689677268507,0.4507042253521127,0.22377622377622378,True,False,True,0,0.3390222222222222,2.0,3,False,False,7422-WNBTY,No
70,2,2,2,4900.0,387555.0,387555.0,140.0,8.619298414353391,0.971830985915493,0.9720279720279721,False,False,False,2,0.22542222222222222,3.0,4,False,True,5915-ANOEI,No
49,0,0,0,2401.0,238750.05,238750.05,49.0,8.49155738415759,0.676056338028169,0.3356643356643357,True,False,True,0,0.3390222222222222,3.0,4,False,True,6651-AZVTJ,Yes
5,0,0,0,25.0,2102.25,2102.25,5.0,6.0437011464434915,0.056338028169014086,0.027972027972027975,True,False,False,0,0.22542222222222222,1.0,0,True,False,2135-DQWAQ,No
18,1,1,1,324.0,6161.400000000001,6161.400000000001,27.0,5.838604700463646,0.23943661971830985,0.1818181818181818,False,True,False,1,0.21955555555555556,0.0,2,False,False,4685-TFLLS,No
10,0,2,0,100.0,6295.5,6295.5,10.0,6.446592454401883,0.1267605633802817,0.06293706293706294,False,False,False,0,0.22542222222222222,1.0,1,False,False,7766-CLTIC,No
65,0,0,0,4225.0,460359.25,460359.25,65.0,8.86551635613705,0.9014084507042254,0.44755244755244755,True,False,False,0,0.21955555555555556,3.0,4,False,True,3761-FLYZI,No
7,0,0,0,49.0,3731.3499999999995,3731.3499999999995,7.0,6.280489467535705,0.08450704225352114,0.04195804195804196,True,False,True,0,0.3390222222222222,1.0,1,False,False,2077-MPJQO,No
30,0,0,0,900.0,92907.0,92907.0,30.0,8.038479741566233,0.4084507042253521,0.20279720279720279,True,False,True,0,0.3390222222222222,2.0,3,False,False,4998-IKFSE,No
3,0,0,0,9.0,370.95000000000005,370.95000000000005,3.0,4.825509809969567,0.02816901408450704,0.013986013986013988,False,False,True,0,0.3390222222222222,0.0,0,True,False,7587-RZNME,Yes
11,0,0,0,121.0,12427.25,12427.25,11.0,7.030636408357952,0.14084507042253522,0.06993006993006994,True,False,True,0,0.3390222222222222,1.0,1,False,False,4078-SAYYN,Yes
63,2,0,2,3969.0,440489.69999999995,440489.69999999995,126.0,8.852650627587321,0.8732394366197184,0.8741258741258742,True,False,False,2,0.216,3.0,4,False,True,8041-TMEID,No
9,0,0,0,81.0,1710.8999999999999,1710.8999999999999,9.0,5.252796851246227,0.11267605633802817,0.05594405594405595,False,False,False,0,0.22542222222222222,0.0,1,False,False,3055-MJDSB,No
12,2,0,0,144.0,10303.2,10303.2,12.0,6.756467164768355,0.15492957746478872,0.07692307692307693,True,False,False,0,0.21955555555555556,1.0,1,False,False,3018-TFTSU,Yes
4,0,2,0,16.0,940.4,940.4,4.0,5.464255444091467,0.04225352112676056,0.02097902097902098,False,False,False,0,0.22542222222222222,0.0,0,True,False,8976-OQHGT,Yes
2,0,0,0,4.0,170.3,170.3,2.0,4.456089962973938,0.014084507042253521,0.006993006993006993,False,False,False,0,0.22542222222222222,0.0,0,True,False,4208-UFFGW,Yes
71,1,1,2,5041.0,98508.95,98508.95,142.0,7.235943296015653,0.9859154929577465,0.986013986013986,False,True,False,2,0.21955555555555556,1.0,4,False,True,2718-YSKCS,No
42,0,2,1,1764.0,129706.5,129706.5,63.0,8.0356836219843,0.5774647887323944,0.4335664335664336,False,False,True,1,0.3390222222222222,2.0,3,False,False,5269-NRGDP,No
26,0,0,1,676.0,52890.5,52890.5,39.0,7.618373940454087,0.35211267605633806,0.26573426573426573,True,False,False,1,0.21955555555555556,2.0,3,False,False,9138-EFSMO,No
72,1,1,2,5184.0,132566.4,132566.4,144.0,7.518715788554135,1.0,1.0,False,True,False,2,0.21955555555555556,2.0,4,False,True,1926-QUZNN,No
13,0,2,0,169.0,7939.75,7939.75,13.0,6.4163237023227815,0.16901408450704225,0.08391608391608392,False,False,False,0,0.22542222222222222,1.0,2,False,False,5701-ZIKJE,No
52,2,0,1,2704.0,201003.4,201003.4,78.0,8.260092052373597,0.7183098591549296,0.5384615384615384,False,False,False,1,0.22542222222222222,3.0,4,False,True,2546-KZAAT,No
66,0,0,0,4356.0,457832.10000000003,457832.10000000003,66.0,8.84474720723256,0.9154929577464789,0.4545454545454546,True,False,True,0,0.3390222222222222,3.0,4,False,True,1469-LBJQJ,No
1,0,0,0,1.0,69.5,69.5,1.0,4.255612709818223,0.0,0.0,True,False,False,0,0.21955555555555556,0.0,0,True,False,5186-SAMNZ,Yes
47,2,2,1,2209.0,84536.55,84536.55,70.5,7.49534748053304,0.647887323943662,0.48601398601398604,False,False,False,1,0.216,2.0,3,False,False,6810-VCAEX,No
61,2,0,1,3721.0,180645.4,180645.4,91.5,7.993755029599403,0.8450704225352113,0.6328671328671329,False,False,False,1,0.21955555555555556,2.0,4,False,True,1534-OULXE,No
26,0,2,1,676.0,54160.6,54160.6,39.0,7.6420923863669445,0.35211267605633806,0.26573426573426573,False,False,False,1,0.216,2.0,3,False,False,9470-RTWDV,No
19,0,2,1,361.0,23405.149999999998,23405.149999999998,28.5,7.117083841262619,0.25352112676056343,0.1923076923076923,False,False,False,1,0.21955555555555556,1.0,2,False,False,0297-RBCSG,No
17,0,0,0,289.0,27581.65,27581.65,17.0,7.392308793409265,0.22535211267605634,0.11188811188811189,True,False,False,0,0.216,2.0,2,False,False,7029-RPUAV,Yes
72,2,2,2,5184.0,552934.7999999999,552934.7999999999,144.0,8.94645945797701,1.0,1.0,True,False,False,2,0.21955555555555556,3.0,4,False,True,6519-ZHPXP,No
2,2,0,0,4.0,337.0,337.0,2.0,5.1328529268205045,0.014084507042253521,0.006993006993006993,True,False,True,0,0.3390222222222222,0.0,0,True,False,5091-HFAZW,No
17,1,1,1,289.0,4774.450000000001,4774.450000000001,25.5,5.6413750145275845,0.22535211267605634,0.17132867132867133,False,True,False,1,0.22542222222222222,0.0,2,False,False,7609-NRNCA,No
67,2,2,2,4489.0,480503.89999999997,480503.89999999997,134.0,8.878037431746998,0.9295774647887325,0.9300699300699301,True,False,True,2,0.3390222222222222,3.0,4,False,True,6734-FQAJX,No
1,1,1,0,1.0,20.45,20.45,1.0,3.065724645374026,0.0,0.0,False,True,False,0,0.22542222222222222,0.0,0,True,False,5996-DAOQL,No
3,0,0,0,9.0,661.8,661.8,3.0,5.400873954873129,0.02816901408450704,0.013986013986013988,True,False,True,0,0.3390222222222222,0.0,0,True,False,1320-HTRDR,Yes
11,1,1,1,121.0,2034.4499999999998,2034.4499999999998,16.5,5.225477820371079,0.14084507042253522,0.1083916083916084,False,True,False,1,0.22542222222222222,0.0,1,False,False,6924-TDGMT,No
62,2,2,2,3844.0,323345.5,323345.5,124.0,8.559534031905763,0.8591549295774649,0.8601398601398601,False,False,True,2,0.3390222222222222,3.0,4,False,True,9073-ZZIAY,No
60,2,2,1,3600.0,288066.0,288066.0,90.0,8.476808601220762,0.8309859154929577,0.6223776223776224,False,False,False,1,0.22542222222222222,3.0,4,False,True,8782-NUUOL,No
64,2,2,2,4096.0,447827.2,447827.2,128.0,8.853422541400022,0.8873239436619719,0.8881118881118881,True,False,False,2,0.21955555555555556,3.0,4,False,True,2789-CZANW,No
53,0,2,0,2809.0,230449.30000000002,230449.30000000002,53.0,8.377724206124961,0.7323943661971831,0.36363636363636365,True,False,False,0,0.22542222222222222,3.0,4,False,True,5206-XZZQI,No
64,2,0,1,4096.0,300073.6,300073.6,96.0,8.45311323178993,0.8873239436619719,0.6643356643356644,False,False,False,1,0.216,3.0,4,False,True,7690-KPNCU,No
1,1,1,0,1.0,24.0,24.0,1.0,3.2188758248682006,0.0,0.0,False,True,False,0,0.22542222222222222,0.0,0,True,False,5701-SVCWR,No
71,1,1,2,5041.0,98579.95,98579.95,142.0,7.236663264368146,0.9859154929577465,0.986013986013986,False,True,False,2,0.216,1.0,4,False,True,3996-ZNWYK,No
22,1,1,0,484.0,10336.7,10336.7,22.0,6.1545395719560725,0.295774647887324,0.14685314685314685,False,True,True,0,0.3390222222222222,1.0,2,False,False,8963-MQVYN,No
1,0,0,0,1.0,70.6,70.6,1.0,4.2710950739666,0.0,0.0,True,False,True,0,0.3390222222222222,0.0,0,True,False,5376-DEQCP,Yes
18,1,1,2,324.0,6669.0,6669.0,36.0,5.917548864157814,0.23943661971830985,0.24475524475524477,False,True,False,2,0.22542222222222222,0.0,2,False,False,1328-EUZHC,No
55,0,0,2,3025.0,211343.0,211343.0,110.0,8.254164706403113,0.7605633802816901,0.7622377622377623,True,False,False,2,0.216,3.0,4,False,True,1303-SRDOK,No
22,0,0,0,484.0,23612.6,23612.6,22.0,6.979424565672496,0.295774647887324,0.14685314685314685,False,False,True,0,0.3390222222222222,1.0,2,False,False,2582-FFFZR,No
4,0,0,0,16.0,1440.4,1440.4,4.0,5.889154928283412,0.04225352112676056,0.02097902097902098,True,False,True,0,0.3390222222222222,0.0,0,True,False,4750-ZRXIU,Yes
47,2,0,1,2209.0,216916.75,216916.75,70.5,8.437337966166773,0.647887323943662,0.48601398601398604,True,False,False,1,0.216,3.0,3,False,False,6732-FZUGP,No
13,0,0,1,169.0,7704.45,7704.45,19.5,6.3862899201118015,0.16901408450704225,0.12937062937062935,False,False,True,1,0.3390222222222222,1.0,2,False,False,3638-DIMPH,No
60,2,2,2,3600.0,209007.0,209007.0,120.0,8.156065491514608,0.8309859154929577,0.8321678321678322,False,False,False,2,0.21955555555555556,2.0,4,False,True,9372-TXXPS,No
52,2,0,1,2704.0,246391.6,246391.6,78.0,8.463644724458563,0.7183098591549296,0.5384615384615384,True,False,True,1,0.3390222222222222,3.0,4,False,True,0750-EBAIU,No
7,0,0,0,49.0,3365.25,3365.25,7.0,6.177425307294476,0.08450704225352114,0.04195804195804196,True,False,False,0,0.22542222222222222,1.0,1,False,False,7410-YTJIK,Yes
67,2,2,2,4489.0,264897.89999999997,264897.89999999997,134.0,8.282660023974554,0.9295774647887325,0.9300699300699301,False,False,False,2,0.21955555555555556,3.0,4,False,True,6695-FRVEC,No
18,0,0,0,324.0,25409.7,25409.7,18.0,7.253222652072605,0.23943661971830985,0.1188811188811189,True,False,False,0,0.216,2.0,2,False,False,8490-BXHEO,No
