customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,poly_tenure^2,poly_tenure MonthlyCharges,poly_tenure TotalCharges,poly_MonthlyCharges^2,poly_MonthlyCharges TotalCharges,poly_TotalCharges^2,tenure_x_monthly,monthly_x_total,tenure_x_total,AvgMonthlyCharge,ServiceDiversityScore,StabilityIndex,log_TotalCharges,normalized_tenure,normalized_ServiceDiversityScore,normalized_StabilityIndex,standardized_MonthlyCharges,standardized_AvgMonthlyCharge,onehot_InternetService_Fiber optic,onehot_InternetService_No,onehot_PaymentMethod_Credit card (automatic),onehot_PaymentMethod_Electronic check,onehot_PaymentMethod_Mailed check,label_Contract,freq_gender,freq_PaymentMethod,equal_width_MonthlyCharges,equal_freq_TotalCharges,custom_tenure_bins,binned_equal_width_MonthlyCharges_0.0,binned_equal_width_MonthlyCharges_1.0,binned_equal_width_MonthlyCharges_2.0,binned_equal_width_MonthlyCharges_3.0,binned_equal_width_MonthlyCharges_4.0,binned_equal_freq_TotalCharges_0.0,binned_equal_freq_TotalCharges_1.0,binned_equal_freq_TotalCharges_2.0,binned_equal_freq_TotalCharges_3.0,binned_custom_tenure_bins_0,binned_custom_tenure_bins_1,binned_custom_tenure_bins_2,binned_custom_tenure_bins_3,binned_custom_tenure_bins_4
9767-FFLEM,Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.5,2625.25,No,1444.0,2641.0,99759.5,4830.25,182454.875,6891937.5625,2641.0,182454.875,99759.5,69.08552631578948,2,38.0,7.87331225215921,0.5211267605633804,0.125,0.25874125874125875,0.1494947724999567,0.1353240801538087,True,False,True,False,False,0,0.5018666666666667,0.216,2.0,2.0,3,False,False,True,False,False,False,False,True,False,False,False,False,True,False
0969-RGKCU,Male,0,Yes,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.8,677.05,No,1369.0,732.6,25050.85,392.04,13405.59,458396.70249999996,732.6,13405.59,25050.85,18.298648648648648,1,55.5,6.519221031533954,0.5070422535211268,0.0,0.38111888111888115,-1.501340847051011,-1.5450599246186725,False,True,True,False,False,1,0.5018666666666667,0.216,0.0,1.0,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False
2025-JKFWI,Male,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.0,1301.7,Yes,169.0,1287.0,16922.100000000002,9801.0,128868.3,1694422.8900000001,1287.0,128868.3,16922.100000000002,100.13076923076923,6,13.0,7.172194312703518,0.16901408450704225,0.625,0.08391608391608392,1.129367021529203,1.1625171665356653,True,False,False,False,True,0,0.5018666666666667,0.22542222222222222,4.0,1.0,2,False,False,False,False,True,False,True,False,False,False,False,True,False,False
8212-DJRCH,Male,0,Yes,Yes,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,90.35,434.5,No,25.0,451.75,2172.5,8163.122499999999,39257.075,188790.25,451.75,39257.075,2172.5,86.9,5,5.0,6.0764947962925575,0.056338028169014086,0.5,0.027972027972027975,0.8420485485087629,0.7247510740435266,True,False,False,False,True,0,0.5018666666666667,0.22542222222222222,3.0,1.0,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False
4742-TXUEX,Female,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.3,890.5,No,2209.0,907.1,41853.5,372.49,17186.65,792990.25,907.1,17186.65,41853.5,18.9468085106383,1,94.0,6.792905437303195,0.647887323943662,0.0,0.6503496503496503,-1.5179488512718458,-1.5236142773441674,False,True,False,False,False,2,0.4981333333333333,0.21955555555555556,0.0,1.0,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False
3978-YNKDD,Male,0,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.85,467.5,No,361.0,396.15000000000003,8882.5,434.7225000000001,9747.375,218556.25,396.15000000000003,9747.375,8882.5,24.605263157894736,1,38.0,6.149536101678477,0.25352112676056343,0.0,0.25874125874125875,-1.466464038187258,-1.3363931462618728,False,True,True,False,False,2,0.5018666666666667,0.216,0.0,1.0,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False
9089-UOWJG,Female,0,Yes,Yes,12,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.35,740.55,No,144.0,700.2,8886.599999999999,3404.7225000000003,43211.0925,548414.3025,700.2,43211.0925,8886.599999999999,61.7125,4,12.0,6.608742590187972,0.15492957746478872,0.375,0.07692307692307693,-0.2208637216246567,-0.10862703590062936,False,False,True,False,False,0,0.4981333333333333,0.216,1.0,1.0,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False
5271-YNWVR,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.15,7856.0,Yes,4624.0,7694.200000000001,534208.0,12802.9225,888906.4,61716736.0,7694.200000000001,888906.4,534208.0,115.52941176470588,9,136.0,8.969160133175821,0.943661971830986,1.0,0.9440559440559441,1.5993735409788248,1.6720116225411368,True,False,False,True,False,2,0.5018666666666667,0.3390222222222222,4.0,3.0,4,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0409-WTMPL,Female,0,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),110.65,6526.65,No,3364.0,6417.700000000001,378545.69999999995,12243.4225,722173.8225,42597160.2225,6417.700000000001,722173.8225,378545.69999999995,112.52844827586206,8,87.0,8.78380228001052,0.8028169014084507,0.875,0.6013986013986015,1.5163335198746515,1.5727188272917438,True,False,True,False,False,1,0.4981333333333333,0.216,4.0,3.0,4,False,False,False,False,True,False,False,False,True,False,False,False,False,True
8042-RNLKO,Male,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.45,1699.15,No,4356.0,1679.7,112143.90000000001,647.7025,43243.3675,2887110.7225,1679.7,43243.3675,112143.90000000001,25.74469696969697,2,99.0,7.43847176144592,0.9154929577464789,0.125,0.6853146853146853,-1.313670399355579,-1.2986927315130405,False,True,False,False,False,1,0.5018666666666667,0.21955555555555556,0.0,2.0,4,True,False,False,False,False,False,False,True,False,False,False,False,False,True
6578-KRMAW,Male,0,No,No,32,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),93.4,2979.3,No,1024.0,2988.8,95337.6,8723.560000000001,278266.62000000005,8876228.49,2988.8,278266.62000000005,95337.6,93.103125,6,32.0,7.99977924557339,0.4366197183098592,0.625,0.21678321678321677,0.9433573742558548,0.9299936978945376,True,False,True,False,False,0,0.5018666666666667,0.216,3.0,2.0,3,False,False,False,True,False,False,False,True,False,False,False,False,True,False
4282-MSACW,Male,0,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),117.2,8035.95,No,4624.0,7969.6,546444.6,13735.84,941813.34,64576492.402499996,7969.6,941813.34,546444.6,118.17573529411764,9,102.0,8.99180493696654,0.943661971830986,1.0,0.7062937062937064,1.7338983751675856,1.7595704553447862,True,False,True,False,False,1,0.5018666666666667,0.216,4.0,3.0,4,False,False,False,False,True,False,False,False,True,False,False,False,False,True
8053-WWDRO,Female,0,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,146.3,Yes,36.0,117.0,877.8000000000001,380.25,2852.8500000000004,21403.690000000002,117.0,2852.8500000000004,877.8000000000001,24.383333333333336,1,6.0,4.9924713234685845,0.07042253521126761,0.0,0.03496503496503497,-1.5113056495835118,-1.3437361321768393,False,True,False,False,False,0,0.4981333333333333,0.21955555555555556,0.0,0.0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
3373-YZZYM,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.2,19.2,No,1.0,19.2,19.2,368.64,368.64,368.64,19.2,368.64,19.2,19.2,1,1.0,3.005682604407159,0.0,0.0,0.0,-1.5212704521160125,-1.515236937597936,False,True,False,False,True,0,0.5018666666666667,0.22542222222222222,0.0,0.0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
5222-IMUKT,Male,0,No,No,32,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.05,2871.5,No,1024.0,2913.6,91888.0,8290.102499999999,261450.07499999998,8245512.25,2913.6,261450.07499999998,91888.0,89.734375,4,32.0,7.962938009722911,0.4366197183098592,0.375,0.21678321678321677,0.8652997544179315,0.8185319606092024,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,3.0,2.0,3,False,False,False,True,False,False,False,True,False,False,False,False,True,False
5158-RIVOP,Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.9,202.3,No,121.0,229.89999999999998,2225.3,436.80999999999995,4228.07,40925.29000000001,229.89999999999998,4228.07,2225.3,18.39090909090909,1,22.0,5.314682720634301,0.14084507042253522,0.0,0.14685314685314685,-1.4648032377651747,-1.5420073059390251,False,True,True,False,False,2,0.4981333333333333,0.216,0.0,0.0,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False
3884-UEBXB,Female,0,Yes,Yes,67,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),36.15,2434.45,No,4489.0,2422.0499999999997,163108.15,1306.8225,88005.3675,5926546.802499999,2422.0499999999997,88005.3675,163108.15,36.33507462686567,3,134.0,7.7978868233704945,0.9295774647887325,0.25,0.9300699300699301,-0.9582591090297168,-0.9482892013680853,False,False,False,False,False,2,0.4981333333333333,0.21955555555555556,0.0,2.0,4,True,False,False,False,False,False,False,True,False,False,False,False,False,True
8023-QHAIO,Female,1,Yes,No,56,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),76.85,4275.75,No,3136.0,4303.599999999999,239442.0,5905.922499999999,328591.38749999995,18282038.0625,4303.599999999999,328591.38749999995,239442.0,76.35267857142857,4,56.0,8.360948654332402,0.7746478873239437,0.375,0.38461538461538464,0.3936324345462264,0.37577214413319976,True,False,False,False,False,0,0.4981333333333333,0.21955555555555556,2.0,3.0,4,False,False,True,False,False,False,False,False,True,False,False,False,False,True
5698-BQJOH,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,Yes,81.0,849.6,7715.25,8911.36,80924.40000000001,734877.5625,849.6,80924.40000000001,7715.25,95.25,5,9.0,6.754895432337801,0.11267605633802817,0.5,0.05594405594405595,0.9765733826975241,1.0010272911366758,True,False,False,True,False,0,0.4981333333333333,0.3390222222222222,3.0,1.0,1,False,False,False,True,False,False,True,False,False,False,True,False,False,False
6870-ZWMNX,Male,0,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),76.1,5264.25,No,4900.0,5327.0,368497.5,5791.209999999999,400609.425,27712328.0625,5327.0,400609.425,368497.5,75.20357142857142,7,140.0,8.568883906821593,0.971830985915493,0.75,0.9720279720279721,0.36872042821497436,0.33775166814957225,False,False,True,False,False,2,0.5018666666666667,0.216,2.0,3.0,4,False,False,True,False,False,False,False,False,True,False,False,False,False,True
4785-FCIFB,Female,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.4,1417.9,No,3721.0,1488.3999999999999,86491.90000000001,595.3599999999999,34596.76,2010440.4100000001,1488.3999999999999,34596.76,86491.90000000001,23.24426229508197,2,122.0,7.257637202513267,0.8450704225352113,0.125,0.8461538461538461,-1.348547208219332,-1.381424543847313,False,True,False,False,True,2,0.4981333333333333,0.22542222222222222,0.0,2.0,4,True,False,False,False,False,False,False,True,False,False,False,False,False,True
3672-YITQD,Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,3021.6,Yes,1296.0,3027.6,108777.59999999999,7072.8099999999995,254116.55999999997,9130066.559999999,3027.6,254116.55999999997,108777.59999999999,83.93333333333334,4,36.0,8.01387266713602,0.49295774647887325,0.375,0.24475524475524477,0.6344484957483293,0.6265930567928666,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,3.0,2.0,3,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0447-RXSGD,Male,0,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.65,2404.85,No,576.0,2391.6000000000004,57716.399999999994,9930.122500000001,239643.3025,5783303.5225,2391.6000000000004,239643.3025,57716.399999999994,100.20208333333333,6,24.0,7.785658550451497,0.323943661971831,0.625,0.16083916083916083,1.1509574270162883,1.164876734258037,True,False,False,False,False,0,0.5018666666666667,0.21955555555555556,4.0,2.0,2,False,False,False,False,True,False,False,True,False,False,False,True,False,False
4086-WITJG,Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1301.1,No,5041.0,1398.7,92378.09999999999,388.09,25631.67,1692861.2099999997,1398.7,25631.67,92378.09999999999,18.325352112676054,1,142.0,7.171733624734682,0.9859154929577465,0.0,0.986013986013986,-1.5046624478951778,-1.5441763878492385,False,True,True,False,False,2,0.5018666666666667,0.216,0.0,1.0,4,True,False,False,False,False,False,True,False,False,False,False,False,False,True
7872-BAAZR,Female,0,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.55,1007.9,No,2809.0,1036.15,53418.7,382.20250000000004,19704.445,1015862.4099999999,1036.15,19704.445,53418.7,19.016981132075472,1,79.5,6.916615907414333,0.7323943661971831,0.0,0.548951048951049,-1.5096448491614283,-1.521292477776003,False,True,False,False,False,1,0.4981333333333333,0.21955555555555556,0.0,1.0,4,True,False,False,False,False,False,True,False,False,False,False,False,False,True
3589-PPVKW,Male,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.4,348.15,No,81.0,399.59999999999997,3133.35,1971.36,15457.859999999999,121208.42249999999,399.59999999999997,15457.859999999999,3133.35,38.68333333333333,2,9.0,5.8555016292920445,0.11267605633802817,0.125,0.05594405594405595,-0.6842270393859445,-0.8705924310472545,False,False,False,False,True,0,0.5018666666666667,0.22542222222222222,1.0,0.0,1,False,True,False,False,False,True,False,False,False,False,True,False,False,False
8720-RQSBJ,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,No,1.0,44.0,44.0,1936.0,1936.0,1936.0,44.0,1936.0,44.0,44.0,2,1.0,3.8066624897703196,0.0,0.125,0.0,-0.6975134427626122,-0.6946800293452291,False,False,False,True,False,0,0.5018666666666667,0.3390222222222222,1.0,0.0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False
7551-DACSP,Male,0,Yes,Yes,6,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,55.3,324.25,Yes,36.0,331.79999999999995,1945.5,3058.0899999999997,17931.024999999998,105138.0625,331.79999999999995,17931.024999999998,1945.5,54.041666666666664,4,6.0,5.784594117392615,0.07042253521126761,0.375,0.03496503496503497,-0.32217254737174844,-0.36243168443779905,False,False,False,False,True,0,0.5018666666666667,0.22542222222222222,1.0,0.0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False
7854-EKTJL,Female,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.6,35.85,Yes,4.0,39.2,71.7,384.1600000000001,702.6600000000001,1285.2225,39.2,702.6600000000001,71.7,17.925,1,2.0,3.6068556186353455,0.014084507042253521,0.0,0.006993006993006993,-1.5079840487393448,-1.5574228270343153,False,True,False,True,False,0,0.4981333333333333,0.3390222222222222,0.0,0.0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
5373-SFODM,Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.25,3132.75,Yes,1296.0,3069.0,112779.0,7267.5625,267066.9375,9814122.5625,3069.0,267066.9375,112779.0,87.02083333333333,4,36.0,8.049985649472504,0.49295774647887325,0.375,0.24475524475524477,0.6726469054562493,0.7287490831731176,True,False,True,False,False,0,0.5018666666666667,0.216,3.0,2.0,3,False,False,False,True,False,False,False,True,False,False,False,False,True,False
2812-SFXMJ,Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,No,1.0,20.05,20.05,402.00250000000005,402.00250000000005,402.00250000000005,20.05,402.00250000000005,20.05,20.05,1,1.0,3.0469005601283903,0.0,0.0,0.0,-1.4930368449405937,-1.4871130113070168,False,True,False,False,True,0,0.5018666666666667,0.22542222222222222,0.0,0.0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
3374-PZLXD,Male,0,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,675.6,No,1156.0,669.8,22970.4,388.09,13309.32,456435.36000000004,669.8,13309.32,22970.4,19.870588235294118,1,34.0,6.517080256346608,0.46478873239436624,0.0,0.23076923076923075,-1.5046624478951778,-1.4930492033615013,False,True,False,False,True,0,0.5018666666666667,0.22542222222222222,0.0,1.0,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False
9860-LISIZ,Female,0,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,673.2,No,1156.0,691.9000000000001,22888.800000000003,414.12250000000006,13699.620000000003,453198.24000000005,691.9000000000001,13699.620000000003,22888.800000000003,19.8,1,34.0,6.51352680279996,0.46478873239436624,0.0,0.23076923076923075,-1.4830720424080928,-1.495384754333758,False,True,False,False,True,0,0.4981333333333333,0.22542222222222222,0.0,1.0,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1982-FEBTD,Female,0,Yes,Yes,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.6,514.75,No,529.0,588.8000000000001,11839.25,655.3600000000001,13177.6,264967.5625,588.8000000000001,13177.6,11839.25,22.380434782608695,2,46.0,6.245622151951361,0.3098591549295775,0.125,0.3146853146853147,-1.3086879980893285,-1.410005980657744,False,True,True,False,False,2,0.4981333333333333,0.216,0.0,1.0,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False
9402-ORRAH,Female,1,No,No,15,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.5,1400.3,No,225.0,1372.5,21004.5,8372.25,128127.45,1960840.0899999999,1372.5,128127.45,21004.5,93.35333333333332,4,15.0,7.245155656176172,0.19718309859154928,0.375,0.0979020979020979,0.8802469582166829,0.9382723340404671,True,False,False,True,False,0,0.4981333333333333,0.3390222222222222,3.0,1.0,2,False,False,False,True,False,False,True,False,False,False,False,True,False,False
5014-WUQMG,Male,0,Yes,Yes,47,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,96.1,4391.45,No,2209.0,4516.7,206398.15,9235.21,422018.345,19284833.1025,4516.7,422018.345,206398.15,93.43510638297872,6,70.5,8.387642436957194,0.647887323943662,0.625,0.48601398601398604,1.0330405970483618,0.9409779566531855,True,False,False,True,False,1,0.5018666666666667,0.3390222222222222,3.0,3.0,3,False,False,False,True,False,False,False,False,True,False,False,False,True,False
