PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,customerID,Churn
8.144985366127441,1.2123020391419264,-0.5392578085201626,-1.110206944022714,-1.1243567911396128,-0.9489198654326737,-1.9394572017741165,0.2610042991407363,1.2745120265850132,0.1808451031807239,-1.9545959981032701,0.4935428159700885,-0.6157342463555444,1.402376656146416,1.2342495172907972,-0.4637229737731078,0.34898277576029535,0.6122470319531071,-0.913138160290802,0.3778015518786084,1.6113974619648272,1.284307741441369,0.7423396945419245,5149-QYTTU,No
3.5613550617424634,0.6938940423841989,1.1089085923029993,-1.4819176195668409,1.0428060284359502,-2.414152894800773,0.49248477491158654,1.136875959158505,1.9163451181101487,0.4215678642233874,1.6862265783303072,-0.3570360764852012,0.5900614967244073,-0.22416942598173123,0.24877625874516293,-0.4442856006510942,-0.30690662694248055,0.8067894092585001,-1.946671919612593,1.0150593773885703,-0.5570335615889305,-0.39633410589058693,0.7053133320500143,1474-JUWSM,No
1.9641778132223304,-4.001625358050079,0.9917681161934595,2.492450348619149,2.3099277818957047,0.617380019302981,0.4035222821004927,-2.175740292203003,-0.29700027454459066,-0.720298570703795,-0.15261345922579952,-0.9819839569105928,-0.6923998064308579,-1.084859665709554,0.3193152427309577,0.6227920144548338,0.032560868302648496,0.018788217784465655,-0.45564683639546893,0.6204611774710029,-0.5402296565105494,-0.8120735767192184,0.44177502695854554,3318-OSATS,Yes
-0.548374087554588,-3.24901437666629,1.7183501761709483,1.7263722964899466,2.2397612337579225,0.6333706146889205,-0.4921604456535047,-0.4219435530153642,1.3337812220691552,-0.19901386738571333,-1.5036589513390328,-0.2803274220291796,2.1319486118975157,-0.2067473306370099,1.6215941661015478,1.2074752383575604,-0.9323942036707119,-0.519278597490087,-1.0993798622633795,2.1469580501242485,0.44319889172170124,0.652155472089836,-0.2023758048920342,2956-GGUCQ,Yes
-6.8478751057255725,1.6724682850776789,-3.7356976267158064,-0.7190930378225536,-1.3942649543150547,-0.8869512084618708,0.6929766507158428,-1.4538849199799306,0.14129252904936948,-0.7435605934483093,-0.09048824196508189,-0.40166333462637455,0.1438834332110101,0.43769650990602127,0.4430551881393858,0.04598490652699135,-0.32858621204456834,-0.11521019735892722,-0.3443048905260886,-0.5058115327648778,-0.08549286242172861,-0.3664024108936762,0.11938528920474722,9753-OYLBX,No
-2.4777615021974175,5.897161956283571,-1.1633327956463282,1.3708578309457526,1.2431941737030492,1.028093391977232,0.7526646604436619,0.9102688338602395,0.9667628132722315,-1.5843385990854075,0.3425473600694745,-1.7471428968498854,0.009102394953607552,-0.4527794678910791,-1.068146087739542,0.14404123402582275,0.19966741905414576,0.062216010297005145,0.7811594239485681,-0.14303408570698822,-0.021918786717240707,-0.4847118927570972,-0.3466691165890718,8701-DGLVH,No
0.4690470216323633,-3.5058357743900066,0.44462892638997215,1.6859266092035405,-1.3708033970271123,2.4792043148683387,1.396839251287805,-0.7816971052509134,0.8797419097825205,-0.9407981510830732,-2.0885057368811575,-1.8060350421054998,1.6420047066397199,-1.5392898710332052,-0.5008067825899208,-1.685931256471971,-0.9264465262787144,0.06737229703648764,-0.3054299391915548,0.6932670396387322,-1.091668263708202,0.064307344295217,1.3832367730247357,3211-AAPKX,No
1.8836785940432488,3.6069111874631092,3.007358110285012,-2.2312998524361274,0.595288463108612,1.1539991953078503,-0.06644757459168843,-0.12962558947419983,0.9503314977201083,1.2918169697703477,-0.6221712011629235,0.3526036828550145,-0.1231348146561175,1.4367006841323664,-0.8768526435880353,0.7450003648075306,-0.4229009317285113,-2.0941136585777174,1.4626532434844801,1.4163059070167603,-1.3085411559005606,0.8266135487162263,-0.08061102829557508,3400-ESFUW,Yes
4.448421580590542,-0.8359143863754643,-0.387955279871249,0.010779563633181072,0.5339467596446685,1.583885980915596,-2.469023000419892,-0.31503281131500055,-0.40702932806563746,-1.2925290426878941,-1.3796212174252112,-0.91622678830609,-0.3522127820755982,0.3695473729635348,-0.42779869842191254,0.14062634914105393,-1.6762471082356074,1.008022974956208,-0.9082972560580769,-2.1784897973957373,1.4044780952969331,-0.6978666839942694,0.5765428341850465,5136-GFPMB,No
1.6819916879612793,3.1602970912801194,2.9714976224910385,-1.949909729665522,-0.40019780761922863,-1.2857485919763063,-0.9110528839358497,-0.4835988354314331,0.10593344430122428,0.3901541306213029,-1.309658148949812,1.200835168440131,-0.11008257378227546,0.5025509772218045,-1.630592170087096,1.3622307845673622,-1.3248870453613162,-1.7503181548686773,-0.39330150549229315,-0.027298654077635084,2.3206500058319355,-0.003012781435690217,-0.3943459396393142,8050-XGRVL,No
-5.03547107501028,0.23742608210222418,0.4167039670523623,-1.527591040254694,0.37893174350227693,1.3236235951198962,-1.364723413053359,0.9281289087798781,-3.414039451531022,-0.21374390300938692,0.25179077915745873,0.18763198007841345,-1.452503616795417,-1.262239626064932,1.3124707138900455,-2.102876812382664,-1.2569011820964966,0.4372283450248262,-0.8984894700920955,0.12079643777980593,0.4970969314333225,-1.0968578093857435,1.1721344627724724,0778-NELLA,Yes
11.48537050799781,1.1748025435668312,-2.5025390530483653,-0.9868157185674257,-1.7895858426973053,-0.7529321808778778,0.7167264817689832,0.5892324858008918,-0.15407269811276825,0.7449987019803135,0.05288150537389186,1.3643650387630974,0.10826606441561022,1.004213077230383,-0.30222872793834304,0.8096652289852898,-1.0811078010542146,0.19001238314996105,0.5539066540259177,0.028123275974961427,-0.9698796145752239,0.5238663548018017,-0.339754752568038,5322-TEUJK,No
6.423569204633394,-0.3925689939721046,-0.9288546099667031,-0.5297716661330981,2.491221886700987,0.32314519861242724,-0.006325141484867478,0.502039064573779,1.6313711629537417,-0.47738095437846784,-0.41019433071820066,-2.07540731024501,-0.2931164112724077,1.6068058353650048,-0.506424117394729,0.6011297201709133,-1.5937700315404093,1.1866864555208778,-1.5340900119758045,0.7486615959049296,-0.627969611336464,-0.5566372325752522,1.2376862355919385,0623-EJQEG,No
-0.029470003549953935,-1.0690389207547089,2.0146918236329956,1.3494396627875214,-2.1384569468485064,-0.25132003300182415,-1.9837904827380881,-0.5178261060979965,1.3936634894692816,1.3237485749753826,-2.636216408187855,0.5994110115787449,1.5599746037461633,0.3019702787097457,-0.18688905836806172,0.8421248734613609,-2.1640459153656604,0.5767333654019086,0.2571099546461263,1.5974081457849352,1.2614127971594848,-0.2874366807950813,0.17838923202347887,6617-WLBQC,No
4.240010401856288,-1.1168700859162448,0.2763709088845018,0.729457635856322,-1.5876168554477277,-0.7309806129334383,-1.2478669764663577,-1.0775180565663258,0.4897004454162122,-0.7941269771335877,-0.7220142895366345,-1.011566176696828,-1.252263777559567,2.2001455294503587,0.5819837487316661,0.7564889617516596,-0.6189449190785279,1.394814154338222,0.3014291309321308,0.16037672967900624,-1.336149464428499,-1.0837555966382466,-1.5149249770244153,0824-VWDPO,No
-0.662271044906788,6.3143674935423055,0.2972546320940147,1.3017785394441226,2.2908581449284444,0.423242851909135,-1.3932192551368348,-1.3395702126298228,-0.3808765765744982,-0.05443513620302966,1.0453769958913166,-1.595132475429766,0.5372663627958081,-0.507428659345093,-1.0175399981290467,-1.492663959653617,-0.2371271430770266,-1.6716780088264638,-0.029708848414797817,0.5567194020546603,-0.7310387105876074,0.6462653894876391,-0.9836212160399848,3308-DGHKL,No
-2.9410114181211755,-2.632724429510049,1.202805816303919,1.3055721207095334,2.0334802808176495,0.6351019376476029,-1.0324662014740584,1.919517675946817,1.3311078310470328,-1.5006796594694225,1.4069424956166372,0.1569602543733327,2.63231098320877,0.08691920607623417,-0.21463220976118927,2.0791211773641187,0.34188683267228115,0.16960738823929092,0.13507613544983377,-0.8530190873599129,-0.15295367997290524,-0.42639070430859743,0.7533647218443389,6557-BZXLQ,No
3.573719299035249,4.072070536454876,1.9523762329626557,-2.877390859784829,-0.525448531060486,-1.4645504990127034,-1.120337271449118,0.9503697096824524,0.5245442898122967,0.47347566422525306,-1.1520728190887417,0.6083850446002784,-0.41633041802771714,1.1573535603839191,-0.8267410397065679,0.06191392635930635,1.67960263475657,-1.0737956155811053,0.40125371624122724,1.9066548071416944,0.5725731366319221,0.2741197366504655,0.7912410514110765,9795-SHUHB,No
-2.524611116367102,-4.663638812010672,-1.6274811225486145,-0.5925455194096497,0.9528226549941817,1.0056520989141657,-0.27269408746658635,-0.6575838920971262,0.8178615286525355,1.7666363369142173,-0.4034263759070751,-1.6762677148056548,-0.20852742377503303,0.8301920309857831,-0.02601144591275287,0.9276349595044172,-1.503699437487776,1.3577941766955357,0.10246437751658476,1.2908630605070026,-0.09124705140501113,-0.9629734325728341,-0.8404652213066361,5339-PXDVH,No
1.5401649880334625,-1.4474900914758904,1.6268590164779746,1.7917379834060616,-0.43235150344848083,1.9603629687312756,-0.8112468576863616,-2.1907560272588182,0.21657833793340267,0.4482596155886888,-0.2824512775690902,-0.7343408183069916,-0.7883485655038132,-0.5166729773327191,0.47604864091009697,3.2911400896206207,-0.5715266931680578,-1.2410978856902777,-0.9638804124751608,-0.34928144453933574,-0.21323739462984212,0.2414485427355981,-1.677744783696722,7016-NVRIC,No
6.572171478812678,-2.3800198253851734,-1.8320828553569424,0.5168365641109065,0.8475591210448792,-2.047814290573279,1.0630987111558163,0.3483280448527987,-0.8578724140392833,-1.2509895878604864,1.1303786354805885,-0.33283184835647894,0.7137326084910774,-0.2518976808594519,0.4942111346392188,0.17745444827547202,0.7179512991226067,-0.28805474544554505,1.2109263968565969,1.0453667787325254,-1.1565269544211807,-0.011141451690922002,1.6184921806219648,8152-UOBNY,No
1.3007288523736895,-2.1801126484361757,0.3880248250724907,2.0115554933550155,-3.41759907993146,0.2531834896401027,1.0764465937649086,-0.3195532182840155,-0.8723818760792373,2.346655701948217,-0.30263297167379233,1.2559002048093424,2.274710711445292,-0.7699849880232283,-1.9325356837821686,0.6749521800467306,-1.3830678906572833,-1.3868138619310206,0.5805270690584449,-0.935235538796873,-1.0476750486391602,1.1974465858325691,0.5176762594678246,9254-RBFON,Yes
1.3174617957103416,4.217691142335856,2.6328285332782695,-2.579211065000282,0.25347804929349893,-1.7242877882120744,2.5702863185274403,-0.3955392176416812,0.19280120415854793,-0.8754195298748519,-1.6061097927775234,-0.6626473535985637,-0.43626336141813915,-1.1848134606721519,-0.851454742051424,-1.0461019281161414,-0.46015305616314045,-0.4129904795667959,2.67664840674106,0.07207994290622581,-0.8992805840086108,-0.4101163221965093,1.4410186991921592,6723-CEGQI,No
0.363274835795425,6.651078278886195,0.467021965283382,1.2598949011483587,1.830050379355029,0.7647748293578689,-1.516680055425316,-1.4073814442011199,-0.2701897290019133,0.6329490916034646,0.40708068042381595,-0.8405925740082717,0.5356672697868999,-0.721772673280127,-0.15328059183172552,-0.2785436974211188,-1.669286334458687,-0.26832006633504013,1.1108310580976883,0.8371671636581074,1.0262753116461092,-0.18882871325861936,0.5738266640003572,4707-MAXGU,No
-4.398065984324678,-2.6297823653510233,-0.8798814691051038,-1.6773007639142234,-1.4828124877501885,-0.9530476195728874,-3.050100386552463,-0.8397393809496648,0.8676839631520374,0.10263595989093045,1.4410717784200044,0.48474635590003,0.38408724535579924,0.04198799053229461,-1.1408709561218764,0.46980737904028025,-0.809248829331633,0.31718802034345966,0.4878835181032593,-1.1527593810690775,-1.1568883545643571,-0.10121178014743777,-0.5143575355295978,6166-ILMNY,Yes
-1.7216652435072963,6.49317981622207,-0.2538413476951354,1.6504819973996285,1.0576223092008492,1.1290542056582182,-1.5184352390628997,1.0741799321681735,-0.18469876299144355,1.4179462682904067,0.014095070694926659,0.405571303825395,-0.02450745681736576,-0.15494819953436414,-0.8941576072661447,0.6205340419697295,0.5032541378226301,0.018190875205949652,0.7149622510867817,0.11488118562392682,0.8243473598784976,-0.689047994896776,0.41352894720713507,0040-HALCW,No
-4.6695390192691075,-3.7492453614010897,-1.2099192447501832,-1.571325963534894,1.8286099700586451,0.45633817655717185,-1.4386055160254603,-0.4078825484829261,1.4204485382558427,0.4615045559931572,1.9692288272374958,0.21313432289904685,0.4736075444939044,-0.12047222516722507,-1.058399547698137,-0.6079502989420866,0.5174979651713429,0.36612093892038966,-0.10372019588477505,-0.046529103170250365,0.24043294018612058,0.0804971269509836,-0.1953406132855774,9804-ICWBG,Yes
-3.8522801385974477,-0.7414701653030173,1.974077907509563,-0.7086879826309406,-0.9959025347362027,-0.9344915239382555,0.7743290690422073,1.8723730431839163,-0.029586772567367466,-3.1727767306242756,-2.17524721637966,0.19223039287714486,1.50030190627073,-0.21248168627654612,-1.253916873860946,-0.37183145779226096,0.04339266734698282,0.9723085802044014,0.44719288725817247,0.5307556112647542,0.02686276639956299,0.8126605289578502,-0.31142535927327036,7876-BEUTG,No
3.4491793697765702,1.6005862956233963,1.0600550042431385,-1.2338850702018196,-0.6691051373826231,-1.4413805267531277,-1.1155892084201515,0.883505209477029,1.1446114494110387,0.9393998942633812,0.5875319087223257,1.4478312167027547,0.21697907559011945,-1.1144519230655123,-0.7430779179952651,-0.42228574329066176,0.29730944922113445,-0.7086548804237035,-2.059019758100694,-0.22290133717992752,-1.568437684778021,-2.160515221093426,-1.2538312974748131,2325-ZUSFD,Yes
-4.678861163235972,-2.1744467614848944,0.15723480070805887,-2.7834547528405893,1.164585385802732,-2.2480699596832796,0.15119277335225634,-0.2030618826220904,-0.2343812633259787,0.8110931405731249,-0.7312388654160065,0.7856182439106343,-0.16735000605399414,0.7738627503186492,-0.7903796893008013,1.3011320360909866,-1.1513424551230416,0.6482888009069323,1.03616658662579,0.30483815485034255,0.07674631026319413,0.5925571555337723,0.23533564654738037,0096-BXERS,No
1.4391735305698852,-0.24546458701141974,2.6495127073700684,0.5420293376992169,-0.8175145528987832,1.9536120001754644,0.5009181393697413,-1.5270773725360856,0.25790814170498105,1.9935569920459253,1.390415966172216,1.408197744386573,-0.37273518430530833,-1.5199265164892666,-0.47636784671083093,0.4609671928054343,-1.2166068262675913,0.5768651394890651,0.240253310527937,-1.964177011226904,-0.7245729263743477,-0.3334111971999907,-1.0264579483190128,9086-YJYXS,No
-5.483411978382523,0.23412993364616944,-0.3050668875035835,-1.6936572657848825,0.5912102318161113,1.2389974474265262,1.0971648710104571,1.0753227884874683,-1.5580300111661385,-1.7567412307202666,-0.3262306037838726,-0.0679183476364327,-1.701969422967611,-2.103490453075414,1.4296716835403973,-2.2279266343155406,-1.5940130547259534,0.300586873277904,-0.9602251218783534,-0.22795335098058553,-0.17469319706145509,-0.8299631496968254,0.4001685598850788,2309-OSFEU,Yes
8.708845699537774,-1.4214643646342568,-2.208988089863521,0.252115742513357,1.931966628928227,0.5525859050953884,1.705483192115694,0.598536707148025,-0.6420361923853891,0.02038620231017371,1.1951668637473511,-0.1342757518650722,0.6191848655733317,-1.0026353898963514,0.5637427150946557,0.9548398746997692,1.0046904861931374,-0.4491425279481391,1.3233602692234314,0.35538477431113524,-0.0366460983719486,1.3493858174656286,0.8552464208353354,7740-BTPUX,No
-0.05976313355427896,0.41782582756632636,2.1786617232475995,-0.37944995885590316,-0.9448639932609743,1.9514407611655693,2.0173965313630755,-1.653530550293112,1.592922501145229,-1.2821809171894771,1.988893536440293,-1.0286653288217964,-0.3525300915137262,-1.6157339499225005,-1.032442356866015,-0.8846238036969996,0.8290184048680888,-0.2093888628909139,-0.9771968601317615,-1.2344800364768596,0.24466493108534196,0.8181601984362792,0.46170950691223756,7931-PXHFC,Yes
-6.075185087691769,1.6864478138005958,-2.746910465794774,-0.41416369164161637,-1.3572123484216065,-0.9728907233156556,-1.931037360165334,-1.5137826578503377,-1.9403812539391536,0.5341839746409837,0.46568366669502487,-0.14048343318569342,0.42842932958197116,0.671516016418573,0.4083716044356869,-0.8731066215914343,0.7842640802039222,-0.21717089741173445,-1.0096036372998434,0.40810636161820507,0.8795746549569697,-0.15392239505792737,0.32565639221377674,3694-GLTJM,No
0.08260981176440439,4.158410441990193,2.8695516962856598,-1.3826639903499716,2.2387953750620535,0.3890576966027649,-0.7511695072660679,-0.8354993548115905,-0.8481213181444944,-0.401249236149635,0.18302140561554836,-0.29241561118389336,0.5426970768235154,-1.2441709146901225,2.0080400803655105,1.428624970483344,-1.657659575312567,-0.1326423297651726,-1.1046652749276842,0.822973291363145,-1.8522212597071592,0.30611898458953785,0.8821182546128277,0230-UBYPQ,No
